outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
27.15;29.6;78.4;cool/dry;india;office;0.21;1.1;tropical wet savanna;naturally ventilated
28.75;30.4;74.4;hot/wet;india;multifamily housing;1.43;1.1;tropical wet savanna;mixed mode
28.75;27.1;57.36440658000832;hot/wet;australia;office;0.1;1.18259385665529;tropical savanna;air conditioned
29.55;28.2;59.5;summer;india;office;0.18;1.1;monsoon-influenced humid subtropical;mixed mode
30.3;27.4;56.0;hot/wet;india;office;0.07;1.0;tropical wet savanna;mixed mode
9.15;31.3;51.1;summer;china;others;0.55;1.6;humid subtropical;mixed mode
-14.0;23.7;71.5;winter;china;classroom;0.31;1.2;humid subtropical;naturally ventilated
10.4;20.4;57.6;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
16.6;19.2;68.1;summer;portugal;others;0.09;2.5;hot-summer mediterranean;naturally ventilated
25.30555555555556;30.0;35.70888888888891;summer;greece;office;0.0;2.0;mediterranean;naturally ventilated
10.7;21.5;59.8;summer;uk;classroom;0.14;1.2;warm-summerÂ humid continental;naturally ventilated
13.333333333333332;23.4;48.70838880387603;winter;usa;office;0.0733333333333333;1.2;mediterranean;air conditioned
10.56;19.5;57.7;winter;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
32.25;29.1;27.7;winter;india;multifamily housing;0.75;1.0;hot semi-arid;naturally ventilated
11.5;12.800000000000002;65.7;winter;pakistan;office;0.3129479382029874;0.8873720136518772;semi arid high altitude;naturally ventilated
32.0;26.7;44.0;hot/wet;india;office;0.05;1.0;tropical wet savanna;mixed mode
31.7;23.71;30.28;summer;australia;office;0.125;1.4175257731958757;hot arid;air conditioned
13.916666666666671;22.03;40.99484603726112;winter;usa;office;0.0733333333333333;1.0;mediterranean;naturally ventilated
16.74;24.1;63.1;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
14.166666666666671;24.43;48.96375648700512;winter;usa;office;0.0566666666666666;1.0;mediterranean;naturally ventilated
6.449999999999999;27.9;51.3;summer;china;others;0.49;1.2;humid subtropical;mixed mode
11.88888888888889;21.75;50.31165999999999;winter;usa;office;0.0926666666666666;1.0;mediterranean;air conditioned
19.25;24.7;39.74235875531817;summer;australia;office;0.07;1.2764505119453926;temperature marine;air conditioned
19.25;22.7;51.66697215530764;summer;australia;office;0.0899999999999999;1.131399317406143;temperature marine;naturally ventilated
-0.4499999999999999;27.0;74.3;winter;china;classroom;0.14;1.6;humid subtropical;mixed mode
14.5;22.693333333333324;52.36;winter;australia;office;0.1;1.117;hot arid;air conditioned
23.83333333333333;32.5;34.0;summer;greece;office;0.3654770611378651;1.3999999999999997;mediterranean;naturally ventilated
11.5;14.0;45.80000000000001;winter;pakistan;office;0.0317022324092233;0.7679180887372011;semi arid high altitude;naturally ventilated
20.75;28.0;47.0;cool/dry;india;office;0.32;1.0;hot semi-arid;mixed mode
7.7;21.3;24.1;winter;pakistan;office;0.4856471584123796;1.006825938566553;desert (hot arid);naturally ventilated
12.6;22.5;33.4707875085174;summer;australia;office;0.11;1.2883959044368605;temperature marine;naturally ventilated
0.1308104693889618;21.9;24.3;winter;sweden;classroom;0.0;1.2;temperate oceanic;mixed mode
31.8;27.0;52.0;hot/wet;india;office;0.23;1.0;tropical wet savanna;mixed mode
26.05;26.2;71.2;summer;pakistan;office;0.1848999999999999;0.8873720136518772;desert (hot arid);naturally ventilated
15.67;23.5;50.3;winter;australia;office;0.06;1.1;humid subtropical;mixed mode
23.2;25.3;50.09176005541128;summer;australia;office;0.14;1.1484641638225257;humid subtropical;air conditioned
29.52777777777778;32.2;55.6;summer;pakistan;office;0.2025;1.877133105802048;desert (hot arid);naturally ventilated
8.055555555555557;21.829999999999995;25.796347561916143;winter;usa;office;0.0633333333333333;1.2;mediterranean;air conditioned
12.56999969482422;22.5;52.6;summer;sweden;others;0.0;1.3;temperate oceanic;air conditioned
11.944444444444446;22.53;48.36363822584872;winter;usa;office;0.0166666666666666;1.2;mediterranean;air conditioned
10.4;19.8;56.0;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
32.8;24.3;50.4;summer;india;office;0.07;1.3;monsoon-influenced humid subtropical;air conditioned
14.76;19.3;46.3;summer;india;multifamily housing;0.02;1.3;monsoon-influenced temperate oceanic;Unknown
26.35;28.5;68.1;cool/dry;india;office;0.37;1.1;tropical wet savanna;naturally ventilated
26.3;24.9;42.37048587193797;cool/dry;australia;office;0.07;1.1262798634812288;tropical savanna;air conditioned
27.8;31.1;73.4;hot/wet;thailand;office;0.11;1.1;tropical savanna;naturally ventilated
27.9;25.8;45.0;cool/dry;india;office;0.17;1.0;tropical wet savanna;mixed mode
25.27;23.7;80.1;summer;india;multifamily housing;0.02;1.53;monsoon-influenced temperate oceanic;Unknown
16.5;22.9;48.0;summer;uk;others;0.07;1.1;temperate oceanic;air conditioned
24.5;23.8;42.13102000000348;cool/dry;australia;office;0.04;1.0921501706484644;tropical savanna;air conditioned
12.960000000000004;21.1;39.0;winter;australia;office;0.13;1.2677474402730375;humid subtropical;air conditioned
32.349999999999994;29.7;36.523234007689325;summer;australia;office;0.3000000000000001;1.0921501706484644;temperature marine;naturally ventilated
12.6;23.6;32.26014880749104;summer;australia;office;0.11;1.0580204778156996;temperature marine;naturally ventilated
24.65;28.2;48.0;cool/dry;india;office;0.16;1.0;tropical wet savanna;mixed mode
25.4;27.6;34.31804208131056;summer;australia;office;0.35;1.114334470989761;temperature marine;naturally ventilated
26.0;24.2;46.9;summer;philippines;office;0.07;1.6;tropical wet savanna;air conditioned
14.05;23.9;30.0;winter;china;classroom;0.14;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
18.05555555555556;23.829999999999995;59.61038590339948;summer;usa;office;0.0766666666666666;1.2;mediterranean;air conditioned
32.0;33.0;61.0;hot/wet;india;office;0.64;1.0;tropical wet savanna;mixed mode
35.25;25.3;44.7;summer;india;office;0.05;1.2;subtropical highland;naturally ventilated
32.25;25.6;67.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
27.65;32.2;70.3;cool/dry;malaysia;multifamily housing;0.4;1.0;tropical rainforest;naturally ventilated
24.92;25.6;27.3;winter;germany;office;0.05;1.2;temperate oceanic;mixed mode
19.75;22.76;68.0;cool/dry;australia;office;0.1;0.9931740614334472;tropical savanna;air conditioned
5.271071429;20.2;31.4;winter;australia;senior center;0.13;1.6;temperate oceanic;mixed mode
8.4;23.0;24.7;winter;france;office;0.04;1.5;temperate oceanic;naturally ventilated
27.05;24.14;47.0;hot/wet;australia;office;0.16;1.1918088737201364;tropical savanna;air conditioned
-7.25;13.8;36.7;winter;china;classroom;0.12;1.6;humid subtropical;mixed mode
15.25;18.3;54.6;winter;pakistan;office;0.0409386208032457;1.006825938566553;semi arid midlatitude;naturally ventilated
26.05;26.3;71.0;cool/dry;india;office;0.1;1.0;tropical wet savanna;mixed mode
24.8;26.5;52.3;summer;france;office;0.03;1.3;temperate oceanic;mixed mode
28.55;32.1;70.7;hot/wet;malaysia;multifamily housing;0.2;1.0;tropical rainforest;naturally ventilated
26.9;24.969999999999995;57.0;hot/wet;australia;office;0.16;1.2663822525597268;tropical savanna;air conditioned
15.5;17.8;67.3;winter;pakistan;office;0.154;0.7679180887372011;semi arid midlatitude;naturally ventilated
27.84;29.2;38.0;winter;india;multifamily housing;0.41;1.0;hot semi-arid;naturally ventilated
29.2;31.9;68.1;hot/wet;thailand;office;0.25;1.1;tropical savanna;naturally ventilated
12.5;23.0;42.01902242536433;winter;usa;office;0.0233333333333333;1.0;mediterranean;naturally ventilated
26.7;26.1;64.6;cool/dry;india;office;0.03;1.3;tropical wet savanna;air conditioned
31.05;24.5;53.5;summer;india;office;0.02;1.1;monsoon-influenced humid subtropical;air conditioned
29.2;29.4;77.6;hot/wet;thailand;office;0.23;1.1;tropical savanna;naturally ventilated
23.75;27.0;50.68756648263462;summer;australia;office;0.36;1.2764505119453926;humid subtropical;naturally ventilated
32.77777777777778;25.1;34.2;summer;usa;office;0.07;1.0;humid subtropical;air conditioned
12.6;22.8;41.3;winter;uk;others;0.36;1.2;temperate oceanic;naturally ventilated
26.944444444444443;22.77;53.14455;summer;usa;office;0.082;1.0;mediterranean;air conditioned
11.5;12.800000000000002;59.2;winter;pakistan;office;0.016553759862054;1.877133105802048;semi arid high altitude;naturally ventilated
13.0;23.96333333333332;36.86;winter;australia;office;0.2176666666666667;1.224;hot arid;air conditioned
-14.0;23.9;72.0;winter;china;classroom;0.31;1.2;humid subtropical;naturally ventilated
31.6;29.8;32.0;summer;india;multifamily housing;0.63;1.0;hot semi-arid;naturally ventilated
13.333333333333332;25.03;45.558591693413575;winter;usa;office;0.0766666666666666;1.0;mediterranean;air conditioned
26.48;23.7;43.1;summer;germany;office;0.01;1.2;temperate oceanic;naturally ventilated
11.5;17.3;46.80000000000001;winter;pakistan;office;0.3083431365934453;1.006825938566553;semi arid high altitude;naturally ventilated
-2.0500000000000003;23.2;28.8;winter;france;office;0.1;1.3;temperate oceanic;mixed mode
23.83333333333333;29.4125;33.95;summer;greece;office;0.438;1.3999999999999997;mediterranean;naturally ventilated
23.61111111111112;22.21;57.932071395653566;summer;usa;office;0.02;1.0;mediterranean;air conditioned
28.75;24.9;68.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
12.5;23.1;42.00144406171263;winter;usa;office;0.05;1.2;mediterranean;naturally ventilated
28.05;22.8;58.900000000000006;hot/wet;singapore;office;0.1;0.9897610921501708;wet equatorial;air conditioned
23.15;22.9;64.3;summer;pakistan;office;0.0676;1.006825938566553;semi arid high altitude;naturally ventilated
15.6;23.0;81.7;summer;uk;classroom;0.08;1.5;warm-summerÂ humid continental;naturally ventilated
8.75;24.3;37.7;summer;france;classroom;0.1;1.7;temperate oceanic;naturally ventilated
32.0;26.6;50.0;hot/wet;india;office;0.47;1.0;tropical wet savanna;mixed mode
26.35;27.5;69.1;cool/dry;india;office;0.2;1.3;tropical wet savanna;naturally ventilated
10.74;11.7;77.3;winter;india;multifamily housing;0.0;1.35;monsoon-influenced temperate oceanic;Unknown
27.05;23.510000000000005;46.0;hot/wet;australia;office;0.1;0.9931740614334472;tropical savanna;air conditioned
23.65;23.2;58.290536002864265;summer;australia;office;0.15;1.0580204778156996;humid subtropical;air conditioned
8.4;21.9;53.2;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
33.2;34.1;47.9;summer;india;multifamily housing;0.05;1.0;hot semi-arid;naturally ventilated
25.1;25.9;70.2;summer;india;office;0.02;1.4;tropical wet savanna;naturally ventilated
26.6;25.6;45.0;cool/dry;india;office;0.34;1.0;tropical wet savanna;mixed mode
16.0;21.1;68.5;winter;portugal;others;0.09;1.4;warm-summer mediterranean;mixed mode
33.0;35.5;45.30000000000001;summer;pakistan;office;0.6723999999999998;1.877133105802048;semi arid midlatitude;naturally ventilated
27.2;27.0;46.0;cool/dry;india;office;0.01;1.0;tropical wet savanna;mixed mode
23.45;22.8;50.44893622584969;summer;australia;office;0.14;1.0409556313993171;humid subtropical;air conditioned
26.91666666666667;31.645833333333293;35.3388888888889;summer;greece;office;0.0;1.2;mediterranean;naturally ventilated
28.75;31.5;71.4;hot/wet;india;multifamily housing;0.7;1.0;tropical wet savanna;mixed mode
17.0;26.6;47.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
32.77777777777778;23.7;43.7;summer;usa;office;0.31;1.0;humid subtropical;air conditioned
23.65;23.7;45.72933348902465;summer;australia;office;0.15;1.2883959044368605;humid subtropical;air conditioned
26.48;30.2;61.8;cool/dry;india;multifamily housing;0.99;1.1;tropical wet savanna;mixed mode
30.9;33.30000000000001;62.0;summer;pakistan;office;0.1356139909704408;0.7679180887372011;desert (hot arid);naturally ventilated
14.72;22.1;48.9;summer;sweden;others;0.03;1.2;temperate oceanic;air conditioned
19.7;28.5;44.0;cool/dry;india;office;0.5;1.0;hot semi-arid;mixed mode
32.25;29.1;58.0;hot/wet;india;office;0.05;1.0;hot semi-arid;mixed mode
19.25;24.4;45.360295673086014;summer;australia;office;0.06;1.0716723549488056;temperature marine;naturally ventilated
24.54;27.5;79.2;hot/wet;india;multifamily housing;0.35;0.9;tropical wet savanna;naturally ventilated
16.4;24.9;51.1;summer;uk;others;0.1;2.3;temperate oceanic;naturally ventilated
16.388888888888893;23.37;64.62890194960832;summer;usa;office;0.0;1.0;mediterranean;air conditioned
10.1;26.6;57.3;winter;china;classroom;0.01;1.2;humid subtropical;mixed mode
28.3;31.6;51.80000000000001;summer;pakistan;office;0.2208999999999999;1.006825938566553;semi arid high altitude;naturally ventilated
17.8;29.2;41.9;summer;china;classroom;0.41;1.6;humid subtropical;mixed mode
16.264999999999997;22.9;36.7;summer;uk;office;0.073984;1.0;west coast marine;naturally ventilated
27.6;24.79;54.0;hot/wet;australia;office;0.1;1.241467576791809;tropical savanna;air conditioned
12.1;21.1;54.5;winter;portugal;others;0.05;1.2;hot-summer mediterranean;naturally ventilated
35.45;34.1;56.8;summer;india;office;0.78;1.4;monsoon-influenced humid subtropical;mixed mode
11.666666666666671;19.53;50.87533963230657;winter;usa;office;0.07;1.2;mediterranean;naturally ventilated
23.2;25.2;45.72765539300088;summer;australia;office;0.15;1.131399317406143;humid subtropical;air conditioned
0.1500000000000003;18.9;59.5;winter;china;classroom;0.0;1.2;humid subtropical;mixed mode
17.222222222222214;24.69;63.90575601511068;summer;usa;office;0.06;1.0;mediterranean;air conditioned
1.25;15.6;28.9;winter;china;classroom;0.14;1.1;monsoon-influenced hot-summer humid continental;air conditioned
27.388888888888893;31.6;72.4815217292182;hot/wet;singapore;office;0.17;1.2777303754266212;wet equatorial;naturally ventilated
18.75;31.3;29.0;cool/dry;india;office;0.52;1.0;hot semi-arid;mixed mode
20.85;23.94;67.0;cool/dry;australia;office;0.11;1.1421501706484645;tropical savanna;air conditioned
18.75;23.0;24.4;winter;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
10.833333333333334;22.43;44.13673613528163;winter;usa;office;0.0133333333333333;1.2;mediterranean;air conditioned
12.777777777777777;22.53;40.30303185487393;winter;usa;office;0.0233333333333333;1.2;mediterranean;air conditioned
23.8;23.9;47.8667558908052;summer;australia;office;0.02;1.2969283276450512;temperature marine;air conditioned
19.56558;23.5;53.1;winter;australia;office;0.07;1.1;humid subtropical;mixed mode
16.3;22.9;69.1;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
10.15;16.2;49.30000000000001;winter;pakistan;office;0.183;0.8873720136518772;desert (hot arid);naturally ventilated
16.514490000000002;23.0;54.3;winter;australia;office;0.1;1.1;humid subtropical;mixed mode
24.1;26.8;31.9;summer;greece;others;0.0;1.2;hot-summer mediterranean;mixed mode
29.9;25.5;59.400000000000006;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
1.25;22.0;35.9;winter;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
13.055555555555555;22.829999999999995;23.60156677515062;winter;usa;office;0.0866666666666666;1.2;mediterranean;air conditioned
23.65;21.6;52.440568733853134;summer;australia;office;0.15;1.0665529010238912;humid subtropical;air conditioned
34.35;35.1;38.7;hot/wet;india;office;0.42;1.1;tropical wet savanna;naturally ventilated
20.0;21.1;50.0;summer;china;classroom;0.09;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
27.65;27.8;55.0;hot/wet;india;office;0.19;1.0;tropical wet savanna;mixed mode
17.65;24.4;36.3951398292642;summer;australia;office;0.11;1.0580204778156996;temperature marine;air conditioned
23.52;24.5;60.3;summer;australia;office;0.07;1.1;humid subtropical;mixed mode
28.8;21.6;80.8;summer;india;office;0.04;1.1;subtropical highland;mixed mode
15.25;21.61333333333333;54.2;winter;australia;office;0.0959999999999999;1.237;hot arid;air conditioned
1.25;21.8;35.4;winter;china;classroom;0.18;1.1;monsoon-influenced hot-summer humid continental;air conditioned
10.833333333333334;22.0;45.76221560368148;winter;usa;office;0.1333333333333333;1.0;mediterranean;air conditioned
30.9;23.1;69.8;cool/dry;india;multifamily housing;0.57;1.0;tropical wet savanna;mixed mode
27.6;23.66;54.0;hot/wet;australia;office;0.1;1.5394197952218427;tropical savanna;air conditioned
15.5;21.6;43.0;winter;portugal;others;0.08;1.2;hot-summer mediterranean;naturally ventilated
34.35;35.0;48.4;hot/wet;india;office;0.35;1.1;tropical wet savanna;naturally ventilated
29.2;25.2;57.5;summer;australia;office;0.08;1.1;humid subtropical;mixed mode
14.355000000000002;18.9;49.30000000000001;summer;uk;office;0.0529;1.2;west coast marine;naturally ventilated
11.5;15.7;48.80000000000001;winter;pakistan;office;0.3352786856560714;0.8873720136518772;semi arid high altitude;naturally ventilated
23.45;22.3;54.61793810152695;summer;australia;office;0.14;1.131399317406143;humid subtropical;air conditioned
0.5555555555555558;23.48;37.315776445187645;winter;usa;office;0.0563333333333333;1.3999999999999997;humid midlatitude;air conditioned
15.1;24.0;50.3;winter;portugal;others;0.02;2.3;warm-summer mediterranean;mixed mode
17.0;22.8;48.7;summer;uk;others;0.1;1.2;temperate oceanic;air conditioned
14.25;19.6;54.41017968773381;summer;australia;office;0.08;1.484641638225256;temperature marine;naturally ventilated
11.550000000000002;21.2;48.30000000000001;summer;uk;office;0.06;2.6;west coast marine;air conditioned
27.05;29.0;75.3;cool/dry;malaysia;multifamily housing;0.2;1.0;tropical rainforest;naturally ventilated
30.9;31.1;69.3;summer;pakistan;office;0.0256;1.877133105802048;desert (hot arid);naturally ventilated
31.05;24.7;51.9;summer;india;office;0.13;1.1;monsoon-influenced humid subtropical;air conditioned
27.5;20.8;68.4;hot/wet;thailand;office;0.17;1.1;tropical savanna;air conditioned
26.6;23.41;50.0;hot/wet;australia;office;0.15;1.241467576791809;tropical savanna;air conditioned
27.9;30.7;71.2;hot/wet;thailand;office;0.3299999999999999;1.1;tropical savanna;naturally ventilated
31.0;22.2;63.400000000000006;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
27.4;31.6;52.5;summer;pakistan;office;0.2539929657500052;1.006825938566553;semi arid midlatitude;naturally ventilated
19.75;23.75;63.0;cool/dry;australia;office;0.14;0.9931740614334472;tropical savanna;air conditioned
24.7;27.6;45.8;winter;india;office;0.16;1.1;tropical wet savanna;air conditioned
26.2;32.5;36.2;summer;pakistan;office;0.1470123409884521;1.006825938566553;desert (hot arid);naturally ventilated
31.04;28.3;35.9;summer;germany;office;2.02;1.2;temperate oceanic;naturally ventilated
28.8;22.1;78.1;summer;india;office;0.02;1.4;subtropical highland;mixed mode
27.3;26.2;66.0;cool/dry;india;office;0.09;1.3;tropical wet savanna;air conditioned
6.2;27.6;48.5;summer;china;classroom;0.53;1.2;humid subtropical;mixed mode
20.95;26.1;53.80000000000001;summer;pakistan;office;0.0225;0.8873720136518772;semi arid high altitude;naturally ventilated
18.93432;20.6;41.9;winter;australia;office;0.06;1.3;humid subtropical;mixed mode
20.75;27.4;47.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
0.9447854161262512;21.6;22.3;winter;sweden;others;0.1;1.2;temperate oceanic;air conditioned
22.77;27.6;40.9;winter;india;classroom;0.24;1.2;hot semi-arid;air conditioned
13.52;21.1;55.4;summer;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
40.08;32.9;27.5;winter;india;office;0.68;1.2;hot semi-arid;mixed mode
32.8;23.6;52.6;summer;india;office;0.11;1.3;monsoon-influenced humid subtropical;air conditioned
27.15;29.8;75.2;cool/dry;india;office;0.33;1.1;tropical wet savanna;naturally ventilated
13.0;27.1;46.7;winter;uk;others;0.19;1.2;temperate oceanic;naturally ventilated
-2.0500000000000003;20.1;36.1;winter;france;office;0.1;1.1;temperate oceanic;mixed mode
13.055555555555555;22.6;41.834575276667046;winter;usa;office;0.0666666666666666;1.3999999999999997;mediterranean;naturally ventilated
24.4;26.3;50.30000000000001;summer;pakistan;office;0.1444;1.006825938566553;semi arid high altitude;naturally ventilated
28.05;20.5;37.6;hot/wet;singapore;office;0.1;1.194539249146758;wet equatorial;air conditioned
17.15;21.6;36.401087637419046;summer;australia;office;0.16;1.131399317406143;temperature marine;naturally ventilated
19.25;22.5;48.75976940089284;summer;australia;office;0.0899999999999999;0.9897610921501708;temperature marine;naturally ventilated
15.0;24.3;39.9;winter;india;office;0.03;1.4;monsoon-influenced humid subtropical;mixed mode
15.25;25.0;48.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
18.23;24.0;53.8;winter;australia;office;0.05;1.0;humid subtropical;mixed mode
6.25;29.7;65.5;summer;china;classroom;0.36;1.2;humid subtropical;naturally ventilated
13.3;23.3;39.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
19.1;25.6;44.42746695572609;summer;australia;office;0.0899999999999999;1.1262798634812288;humid subtropical;naturally ventilated
34.92;32.1;66.1;summer;india;office;1.21;1.2;hot semi-arid;naturally ventilated
29.71;32.1;78.4;summer;india;multifamily housing;1.78;1.3;tropical wet savanna;naturally ventilated
31.7;23.85666666666667;30.85;summer;australia;office;0.168;1.396048109965636;hot arid;air conditioned
16.7;31.1;70.0;summer;china;others;0.24;1.2;humid subtropical;naturally ventilated
20.4;24.9;17.3;winter;pakistan;office;0.0081813971054128;1.877133105802048;desert (hot arid);naturally ventilated
14.444444444444445;22.25;55.40591262653374;summer;usa;office;0.0233333333333333;1.0;mediterranean;air conditioned
16.2;23.45;45.0;cool/dry;australia;office;0.11;1.3407849829351537;tropical savanna;air conditioned
19.4;23.7;53.6;summer;canada;office;0.11;1.2;continental subarctic;air conditioned
32.25;25.8;65.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
31.4;30.2;54.0;hot/wet;india;office;0.01;1.0;hot semi-arid;mixed mode
30.0;27.8;52.0;cool/dry;india;office;0.44;1.0;tropical wet savanna;mixed mode
-23.25;14.1;43.0;winter;china;classroom;0.16;0.8;humid subtropical;mixed mode
8.242;21.5;39.0;winter;australia;office;0.07;1.3993174061433449;humid subtropical;mixed mode
18.75;25.7;50.0;cool/dry;india;office;0.07;1.0;hot semi-arid;mixed mode
22.6;24.9;47.18819853753071;summer;australia;office;0.15;1.3225255972696244;humid subtropical;air conditioned
25.1;29.0;64.31675452349147;summer;australia;office;0.1;1.3566552901023887;humid subtropical;naturally ventilated
33.0;37.0;43.2;summer;pakistan;office;0.3249;1.877133105802048;semi arid midlatitude;naturally ventilated
18.0;24.9;54.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
13.09;24.9;53.1;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
15.74;21.1;56.4;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
4.9;16.3;52.1;winter;iran;office;0.02;1.9;hot-summer mediterranean;naturally ventilated
27.05555555555556;31.239999999999995;38.05;summer;greece;office;0.46;1.1;mediterranean;naturally ventilated
27.53;24.9;34.2;winter;india;others;0.26;1.2;hot semi-arid;air conditioned
32.8;24.6;48.2;summer;india;office;0.11;1.1;monsoon-influenced humid subtropical;air conditioned
14.13;22.9;29.4;summer;uk;office;0.114921;1.2;west coast marine;naturally ventilated
35.7;30.1;40.0;hot/wet;india;office;0.15;1.0;tropical wet savanna;air conditioned
10.7;19.7;50.1;winter;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
28.98;31.8;77.4;summer;india;multifamily housing;0.44;2.33;hot semi-arid;naturally ventilated
18.75;23.9;43.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
14.05;22.6;28.5;winter;china;classroom;0.18;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
19.0;30.1;32.0;cool/dry;india;office;0.15;1.0;hot semi-arid;mixed mode
30.52;31.1;44.3;cool/dry;india;multifamily housing;0.11;1.4;tropical wet savanna;naturally ventilated
29.11;32.2;71.4;summer;india;multifamily housing;0.75;1.85;tropical wet savanna;naturally ventilated
13.0;21.3;47.1;winter;portugal;others;0.02;1.6;warm-summer mediterranean;mixed mode
23.9;24.0;50.52828615894696;cool/dry;australia;office;0.04;1.1604095563139931;tropical savanna;air conditioned
28.9;21.7;80.5;summer;india;office;0.0;1.1;subtropical highland;naturally ventilated
11.5;18.5;49.9;winter;portugal;others;0.12;1.2;warm-summer mediterranean;mixed mode
34.35;33.9;55.9;hot/wet;india;office;0.71;1.3;tropical wet savanna;naturally ventilated
11.6;21.5;39.3;winter;portugal;office;0.02;1.6;warm-summer mediterranean;naturally ventilated
27.95;22.31666666666667;42.14;summer;australia;office;0.165;1.4175257731958757;hot arid;air conditioned
25.5;31.1;50.0;summer;uk;others;0.02;1.0;temperate oceanic;air conditioned
31.8;26.6;51.0;hot/wet;india;office;0.11;1.0;tropical wet savanna;mixed mode
22.5;28.8;18.0;cool/dry;india;office;0.02;1.0;hot semi-arid;naturally ventilated
11.5;15.7;40.6;winter;pakistan;office;0.0464682575439313;0.8873720136518772;semi arid high altitude;naturally ventilated
23.65;23.7;45.72933348902465;summer;australia;office;0.15;1.1262798634812288;humid subtropical;air conditioned
-4.65;23.6;29.2;winter;canada;office;0.08;1.2;continental subarctic;air conditioned
28.4;27.9;49.5;summer;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
10.2;21.0;58.0;winter;iran;office;0.02;1.9;hot-summer mediterranean;naturally ventilated
20.85;25.4;47.0;summer;australia;office;0.01;1.621160409556314;humid subtropical;mixed mode
27.388888888888893;29.7;69.65239039126266;hot/wet;singapore;office;0.22;1.5187713310580204;wet equatorial;naturally ventilated
11.5;11.6;62.7;winter;pakistan;office;0.2870755875454184;1.006825938566553;semi arid high altitude;naturally ventilated
10.6;21.2;58.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
27.35;29.1;59.7;summer;pakistan;office;0.0529;1.006825938566553;desert (hot arid);naturally ventilated
11.38888888888889;22.87;41.25057271087358;winter;usa;office;0.0033333333333333;1.3999999999999997;mediterranean;naturally ventilated
35.7;28.5;24.7;summer;greece;classroom;0.1;1.8;hot-summer mediterranean;air conditioned
10.1;20.0;52.2;winter;france;others;0.0;1.6;temperate oceanic;mixed mode
32.0;33.7;62.0;summer;pakistan;office;0.0236018379354605;1.006825938566553;desert (hot arid);naturally ventilated
-5.15;21.9;58.7;winter;china;classroom;0.35;1.2;humid subtropical;naturally ventilated
12.777777777777777;21.829999999999995;39.30629243129911;winter;usa;office;0.0166666666666666;1.0;mediterranean;air conditioned
25.7;28.4;57.7;winter;india;multifamily housing;0.1;1.0;hot semi-arid;mixed mode
-16.4;29.3;63.4;winter;china;others;0.15;1.2;humid subtropical;mixed mode
28.45;27.5;55.0;hot/wet;india;office;0.18;1.0;tropical wet savanna;mixed mode
25.7;26.3;45.7;summer;china;classroom;0.15;1.1;monsoon-influenced hot-summer humid continental;air conditioned
3.0500000000000003;23.7;50.0;winter;china;classroom;0.25;1.6;humid subtropical;naturally ventilated
27.95;25.4;54.0;cool/dry;india;office;0.11;1.0;tropical wet savanna;mixed mode
19.75;23.28;56.0;cool/dry;australia;office;0.1;0.9931740614334472;tropical savanna;air conditioned
21.0;27.7;47.0;summer;germany;office;0.3;1.2;temperate oceanic;naturally ventilated
27.2;29.7;65.0;cool/dry;india;office;0.11;1.0;tropical wet savanna;mixed mode
37.42;27.5;45.6;summer;india;office;0.42;1.2;hot semi-arid;mixed mode
20.45;26.4;47.11833150752376;summer;australia;office;0.15;1.0921501706484644;humid subtropical;naturally ventilated
31.3;22.5;59.1;cool/dry;thailand;office;0.14;1.1;tropical savanna;air conditioned
